,SuhuMin,Kelembaban9am,Kelembaban3pm,BersaljuHariIni,Awan9am,Awan3pm,Hujan,KecepatanAnginTerkencang,bersalju_besok,prediction
6249,6.9,63.0,44.0,0,2.0,7.0,0.0,28.0,0,0
6250,7.7,71.0,63.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
6251,17.4,49.0,38.0,0,6.0,7.0,0.0,46.0,0,0
6252,12.8,74.0,50.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
6253,8.7,62.0,39.0,0,4.0,5.0,0.0,35.0,0,0
6254,5.6,61.0,27.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0,0
6255,15.6,72.0,53.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
6256,13.3,71.0,55.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
6257,6.4,91.0,42.0,0,7.0,1.0,0.0,17.0,0,0
6258,15.2,72.0,51.43881138709312,0,1.0,4.498321834793958,0.0,39.97409510290985,0,0
6259,8.0,87.0,50.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0,0
6260,16.0,66.0,33.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
6261,7.3,85.0,44.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
6262,22.0,65.0,40.0,0,8.0,8.0,0.4,37.0,1,0
6263,7.4,75.0,51.0,0,1.0,7.0,0.0,35.0,0,0
6264,20.8,79.0,53.0,0,7.0,3.0,0.0,39.97409510290985,0,0
6265,2.4,98.0,64.0,0,7.0,8.0,0.2,28.0,0,0
6266,8.2,76.0,61.0,0,7.0,8.0,0.0,37.0,0,0
6267,5.8,74.0,54.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
6268,23.7,64.0,69.0,0,1.0,6.0,0.2,39.97409510290985,1,0
6269,5.2,91.0,52.0,0,4.449820466786355,6.0,0.0,43.0,0,0
6270,20.4,79.0,85.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,1
6271,8.2,94.0,75.0,0,7.0,8.0,0.0,39.97409510290985,1,0
6272,18.4,65.0,64.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
6273,5.0,88.0,51.0,0,1.0,3.0,0.0,17.0,0,0
6274,15.3,26.0,17.0,0,1.0,7.0,0.0,46.0,0,0
6275,13.0,60.0,52.0,0,4.449820466786355,4.498321834793958,0.4,44.0,0,0
6276,13.2,98.0,52.0,0,7.0,2.0,0.0,43.0,0,0
6277,1.0,86.0,79.0,0,7.0,3.0,0.0,39.0,0,0
6278,14.0,48.0,31.0,0,4.449820466786355,2.0,0.0,46.0,0,0
6279,13.0,50.0,31.0,0,7.0,7.0,0.0,26.0,0,0
6280,10.1,64.0,52.0,0,0.0,4.0,0.0,39.0,0,0
6281,13.2,79.0,31.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
6282,20.0,76.0,65.0,0,6.0,8.0,0.0,30.0,0,0
6283,15.5,74.0,81.0,0,7.0,7.0,0.0,48.0,0,1
6284,24.8,66.0,51.0,0,6.0,1.0,0.0,35.0,0,0
6285,3.2,81.0,39.0,0,4.449820466786355,4.498321834793958,0.2,35.0,0,0
6286,14.2,75.0,62.0,0,7.0,7.0,0.0,30.0,1,0
6287,15.8,58.0,32.0,0,1.0,3.0,0.0,48.0,0,0
6288,21.8,42.0,52.0,0,5.0,4.0,0.2,43.0,1,0
6289,19.5,78.0,34.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
6290,10.6,34.0,33.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
6291,22.4,23.0,21.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
6292,3.2,99.0,42.0,0,4.449820466786355,4.498321834793958,0.0,20.0,1,0
6293,18.8,85.0,85.0,0,4.449820466786355,4.498321834793958,0.2,57.0,1,1
6294,4.6,93.0,59.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
6295,4.2,86.0,44.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0,0
6296,8.8,59.0,48.0,0,4.449820466786355,7.0,0.2,39.0,0,0
6297,19.4,70.0,57.0,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
6298,9.1,87.0,63.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
6299,23.0,55.0,72.0,0,4.449820466786355,4.498321834793958,0.2,52.0,1,0
6300,10.1,69.0,45.0,0,4.449820466786355,4.498321834793958,0.0,31.0,1,0
6301,19.6,84.0,75.0,0,8.0,8.0,0.0,35.0,0,0
6302,17.0,63.0,54.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
6303,16.6,55.0,29.0,0,4.449820466786355,7.0,0.0,48.0,0,0
6304,14.2,81.0,54.0,0,7.0,2.0,0.0,33.0,0,0
6305,9.8,57.0,28.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
6306,1.4,32.0,25.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
6307,11.4,51.0,25.0,0,4.449820466786355,5.0,0.0,30.0,0,0
6308,7.1,87.0,64.0,0,4.449820466786355,4.498321834793958,0.2,57.0,1,0
6309,15.5,67.0,39.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
6310,15.7,64.0,64.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
6311,12.1,36.0,20.0,0,6.0,7.0,0.0,31.0,0,0
6312,12.4,58.0,24.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
6313,19.6,71.0,68.0,0,4.449820466786355,4.498321834793958,0.0,20.0,1,0
6314,3.0,94.0,50.0,0,4.449820466786355,4.498321834793958,0.0,15.0,0,0
6315,14.6,90.0,61.0,0,3.0,1.0,0.0,31.0,0,0
6316,17.6,78.0,49.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
6317,9.8,87.0,52.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0,0
6318,16.8,69.0,38.0,0,4.449820466786355,4.498321834793958,0.4,33.0,0,0
6319,10.9,79.0,49.0,0,7.0,1.0,0.0,35.0,0,0
6320,18.7,68.0,49.0,0,4.449820466786355,7.0,0.0,41.0,0,0
6321,10.8,62.0,51.43881138709312,0,8.0,4.498321834793958,0.0,39.97409510290985,0,0
6322,13.9,55.0,32.0,0,5.0,4.0,0.0,46.0,0,0
6323,0.2,100.0,50.0,0,8.0,1.0,0.0,30.0,0,0
6324,13.4,72.0,61.0,0,4.449820466786355,4.498321834793958,0.2,31.0,0,0
6325,4.2,100.0,61.0,0,4.449820466786355,4.498321834793958,0.2,19.0,0,0
6326,12.233157573402893,63.0,51.43881138709312,0,1.0,4.498321834793958,0.0,39.97409510290985,0,0
6327,9.8,66.0,55.0,0,8.0,8.0,0.2,28.0,0,0
6328,21.1,83.0,34.0,0,3.0,4.0,0.0,41.0,0,0
6329,24.9,24.0,16.0,0,4.449820466786355,4.498321834793958,0.0,65.0,1,0
6330,19.9,65.0,75.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
6331,18.7,62.0,45.0,0,4.0,2.0,0.0,48.0,0,0
6332,12.4,43.0,41.0,0,1.0,6.0,0.0,39.0,0,0
6333,10.8,47.0,24.0,0,4.449820466786355,4.498321834793958,0.0,59.0,1,0
6334,10.8,99.0,63.0,0,8.0,4.498321834793958,0.0,26.0,0,0
6335,19.9,53.0,48.0,0,2.0,1.0,0.0,37.0,0,0
6336,5.9,92.0,65.0,0,3.0,2.0,0.4,26.0,0,0
6337,6.6,77.0,46.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
6338,2.3,69.0,38.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
6339,6.2,76.0,46.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
6340,6.7,52.0,63.0,0,1.0,6.0,0.0,37.0,0,0
6341,17.8,72.0,51.0,0,7.0,2.0,0.0,39.97409510290985,0,0
6342,8.1,61.0,72.0,0,4.449820466786355,4.498321834793958,0.0,41.0,1,0
6343,10.0,52.0,55.0,0,4.449820466786355,3.0,0.0,31.0,0,0
6344,7.9,73.0,35.0,0,0.0,1.0,0.0,26.0,0,0
6345,3.9,80.0,55.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
6346,9.3,63.0,32.0,0,1.0,3.0,0.0,31.0,0,0
6347,16.8,69.0,59.0,0,6.0,3.0,0.0,37.0,0,0
6348,12.8,72.0,53.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
6349,14.2,36.0,22.0,0,4.0,5.0,0.0,31.0,1,0
6350,18.4,40.0,20.0,0,4.449820466786355,1.0,0.0,35.0,0,0
6351,28.4,40.0,23.0,0,5.0,6.0,0.0,43.0,0,0
6352,3.5,77.0,47.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
6353,9.1,51.0,41.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
6354,10.5,78.0,51.0,0,2.0,6.0,0.0,39.97409510290985,1,0
6355,9.3,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
6356,7.8,95.0,43.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
6357,18.0,68.0,55.0,0,7.0,4.0,0.0,39.97409510290985,0,0
6358,3.2,78.0,59.0,0,1.0,7.0,0.0,31.0,0,0
6359,22.3,54.0,19.0,0,0.0,1.0,0.0,44.0,0,0
6360,19.0,64.0,68.0,0,2.0,6.0,0.0,41.0,1,0
6361,4.4,86.0,57.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
6362,13.2,89.0,51.43881138709312,0,6.0,4.498321834793958,0.0,39.97409510290985,0,0
6363,10.9,69.0,48.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
6364,17.6,67.0,52.0,0,6.0,1.0,0.0,19.0,0,0
6365,14.0,64.0,47.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0,0
6366,2.3,49.0,26.0,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
6367,14.9,67.0,55.0,0,8.0,8.0,0.0,52.0,0,0
6368,18.5,67.0,59.0,0,2.0,2.0,0.0,30.0,0,0
6369,20.5,63.0,65.0,0,4.449820466786355,4.498321834793958,0.0,70.0,1,0
6370,15.6,51.0,28.0,0,6.0,2.0,0.0,39.97409510290985,0,0
6371,11.3,68.79167600268877,73.0,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
6372,17.8,75.0,29.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
6373,12.2,65.0,66.0,0,4.449820466786355,4.498321834793958,0.0,19.0,1,0
6374,9.8,89.0,45.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
6375,24.2,67.0,64.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
6376,14.4,74.0,78.0,0,4.449820466786355,4.498321834793958,0.0,48.0,1,1
6377,17.7,79.0,83.0,0,8.0,8.0,0.0,39.0,1,0
6378,17.6,52.0,43.0,0,7.0,3.0,0.0,54.0,0,0
6379,2.8,80.0,48.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
6380,14.1,64.0,19.0,0,4.449820466786355,4.498321834793958,0.0,61.0,0,0
6381,14.9,77.0,75.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
6382,19.0,52.0,51.0,0,3.0,5.0,0.2,43.0,0,0
6383,20.0,54.0,40.0,0,2.0,3.0,0.2,22.0,0,0
6384,13.4,77.0,55.0,0,3.0,1.0,0.0,39.97409510290985,0,0
6385,5.1,71.0,33.0,0,2.0,1.0,0.0,33.0,0,0
6386,13.8,66.0,58.0,0,8.0,8.0,0.0,57.0,1,0
6387,19.4,80.0,95.0,0,4.449820466786355,4.498321834793958,0.0,39.0,1,1
6388,9.8,94.0,36.0,0,7.0,5.0,0.4,39.0,0,0
6389,18.2,78.0,52.0,0,7.0,7.0,0.2,35.0,1,0
6390,7.5,64.0,32.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
6391,4.2,81.0,51.0,0,3.0,3.0,0.0,30.0,0,0
6392,15.8,73.0,92.0,0,4.449820466786355,4.498321834793958,0.0,33.0,1,1
6393,12.6,77.0,56.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
6394,19.9,72.0,87.0,0,4.449820466786355,8.0,0.0,65.0,1,1
6395,9.0,87.0,57.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
6396,21.6,68.0,55.0,0,8.0,8.0,0.0,63.0,0,0
6397,8.2,99.0,46.0,0,8.0,4.498321834793958,0.0,31.0,0,0
6398,11.6,54.0,35.0,0,7.0,4.498321834793958,0.0,35.0,0,0
6399,12.5,76.0,62.0,0,5.0,8.0,0.0,59.0,1,0
6400,10.5,52.0,51.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
6401,21.1,25.0,10.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
6402,19.9,98.0,52.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0,0
6403,15.4,70.0,68.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
6404,8.2,97.0,74.0,0,2.0,8.0,0.2,39.97409510290985,0,0
6405,18.3,82.0,85.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0,1
6406,23.7,55.0,80.0,0,5.0,7.0,0.0,61.0,1,1
6407,2.2,88.0,47.0,0,1.0,1.0,0.4,19.0,0,0
6408,13.0,72.0,47.0,0,5.0,6.0,0.0,39.0,0,0
6409,20.8,63.0,45.0,0,6.0,1.0,0.0,33.0,0,0
6410,8.9,53.0,42.0,0,2.0,7.0,0.0,33.0,0,0
6411,22.9,32.0,12.0,0,7.0,1.0,0.0,39.0,0,0
6412,2.2,99.0,67.0,0,4.449820466786355,4.498321834793958,0.4,20.0,0,0
6413,12.9,81.0,67.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
6414,6.8,75.0,50.0,0,1.0,7.0,0.0,22.0,0,0
6415,13.5,59.0,57.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0,0
6416,4.5,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
6417,0.2,98.0,52.0,0,8.0,2.0,0.0,9.0,0,0
6418,14.9,64.0,51.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
6419,2.3,97.0,50.0,0,4.449820466786355,4.498321834793958,0.2,22.0,0,0
6420,3.4,61.0,38.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
6421,7.2,56.0,42.0,0,4.449820466786355,4.498321834793958,0.0,69.0,0,0
6422,12.7,79.0,87.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,1
6423,2.3,75.0,45.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0,0
6424,9.8,64.0,41.0,0,4.0,1.0,0.0,30.0,0,0
6425,13.8,56.0,59.0,0,4.449820466786355,4.498321834793958,0.2,59.0,1,0
6426,14.5,69.0,56.0,0,7.0,5.0,0.0,31.0,0,0
6427,19.0,64.0,17.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
6428,20.0,73.0,75.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
6429,1.1,99.0,53.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
6430,0.4,95.0,66.0,0,4.449820466786355,4.498321834793958,0.2,17.0,0,0
6431,9.9,90.0,65.0,0,1.0,2.0,0.0,41.0,0,0
6432,2.5,71.0,31.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
6433,6.3,99.0,36.0,0,3.0,4.498321834793958,0.0,54.0,0,0
6434,15.5,53.0,38.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
6435,16.0,73.0,42.0,0,4.449820466786355,4.498321834793958,0.4,39.0,0,0
6436,4.9,98.0,73.0,0,4.449820466786355,5.0,0.4,30.0,0,0
6437,23.3,53.0,25.0,0,4.449820466786355,4.498321834793958,0.0,52.0,1,0
6438,21.8,65.0,60.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
6439,15.1,71.0,36.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
6440,6.8,77.0,44.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
6441,8.3,52.0,42.0,0,0.0,1.0,0.0,35.0,0,0
6442,25.7,24.0,10.0,0,2.0,3.0,0.0,39.0,0,0
6443,3.7,94.0,80.0,0,8.0,8.0,0.0,54.0,1,1
6444,14.4,80.0,60.0,0,7.0,7.0,0.0,39.97409510290985,1,0
6445,4.4,57.0,38.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
6446,15.6,66.0,20.0,0,6.0,6.0,0.0,31.0,0,0
6447,12.1,58.0,59.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
6448,5.0,80.0,77.0,0,8.0,7.0,0.0,17.0,0,0
6449,21.3,62.0,31.0,0,4.449820466786355,7.0,0.0,44.0,0,0
6450,14.0,67.0,54.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0,0
6451,5.5,93.0,56.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0,0
6452,14.9,47.0,17.0,0,1.0,8.0,0.0,20.0,0,0
6453,2.9,60.0,39.0,0,2.0,4.498321834793958,0.0,43.0,0,0
6454,6.8,52.0,66.0,0,6.0,8.0,0.0,43.0,0,0
6455,1.1,49.0,16.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
6456,5.8,58.0,36.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
6457,7.3,61.0,70.0,0,4.449820466786355,4.498321834793958,0.0,61.0,1,0
6458,22.9,89.0,75.0,0,1.0,4.498321834793958,0.0,50.0,1,0
6459,15.4,75.0,25.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
6460,22.9,59.0,53.0,0,2.0,4.0,0.0,44.0,0,0
6461,17.8,58.0,69.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
6462,17.1,23.0,30.0,0,4.449820466786355,4.498321834793958,0.0,63.0,1,0
6463,4.6,67.0,47.0,0,7.0,5.0,0.0,46.0,0,0
6464,9.5,49.0,61.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
6465,5.9,43.0,21.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
6466,12.4,72.0,81.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
6467,13.0,48.0,51.43881138709312,0,0.0,4.498321834793958,0.0,41.0,0,0
6468,9.0,61.0,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
6469,4.5,100.0,62.0,0,6.0,4.498321834793958,0.0,20.0,0,0
6470,13.6,36.0,17.0,0,6.0,4.498321834793958,0.0,52.0,0,0
6471,24.1,82.0,72.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
6472,21.9,63.0,77.0,0,4.449820466786355,4.498321834793958,0.0,63.0,0,0
6473,7.4,61.0,23.0,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
6474,23.5,59.0,35.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0,0
6475,19.2,51.0,61.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
6476,19.6,70.0,29.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0,0
6477,13.3,32.0,26.0,0,1.0,3.0,0.0,24.0,0,0
6478,12.8,52.0,27.0,0,4.0,5.0,0.0,37.0,0,0
6479,8.9,71.0,62.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
6480,14.0,80.0,63.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
6481,17.3,73.0,64.0,0,3.0,2.0,0.2,31.0,0,0
6482,0.8,72.0,40.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
6483,13.7,75.0,46.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0,0
6484,4.2,76.0,30.0,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
6485,13.3,61.0,29.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
6486,7.9,74.0,55.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
6487,10.7,40.0,28.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
6488,14.2,43.0,19.0,0,2.0,3.0,0.0,39.97409510290985,0,0
6489,10.0,67.0,13.0,0,6.0,7.0,0.0,41.0,0,0
6490,11.5,22.0,8.0,0,1.0,2.0,0.0,39.0,0,0
6491,20.9,73.0,70.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
6492,16.9,78.0,52.0,0,4.449820466786355,4.498321834793958,0.4,28.0,0,0
6493,8.9,59.0,27.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
6494,10.0,53.0,30.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
6495,25.5,87.0,72.0,0,8.0,4.498321834793958,0.0,33.0,1,0
6496,13.7,80.0,31.0,0,4.0,2.0,0.0,35.0,0,0
6497,8.4,94.0,29.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
6498,21.2,47.0,31.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
6499,15.0,64.0,63.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
6500,6.2,72.0,45.0,0,4.449820466786355,1.0,0.0,24.0,0,0
6501,17.2,79.0,71.0,0,4.449820466786355,4.498321834793958,0.2,22.0,0,0
6502,7.0,67.0,37.0,0,8.0,8.0,0.0,26.0,0,0
6503,23.0,52.0,45.0,0,4.449820466786355,4.498321834793958,0.0,63.0,0,0
6504,13.5,48.0,25.0,0,2.0,7.0,0.0,33.0,0,0
6505,10.5,61.0,53.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0,0
6506,15.3,97.0,61.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
6507,13.0,61.0,57.0,0,7.0,7.0,0.4,33.0,0,0
6508,10.6,64.0,75.0,0,4.0,7.0,0.0,48.0,1,0
6509,23.5,60.0,51.43881138709312,0,6.0,4.498321834793958,0.0,39.97409510290985,0,0
6510,7.1,67.0,50.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
6511,8.2,68.0,49.0,0,2.0,4.0,0.0,43.0,0,0
6512,4.6,83.0,40.0,0,8.0,8.0,0.0,43.0,0,0
6513,6.8,58.0,52.0,0,4.0,7.0,0.0,31.0,0,0
6514,2.5,95.0,63.0,0,4.449820466786355,4.498321834793958,0.0,15.0,0,0
6515,19.5,60.0,45.0,0,7.0,2.0,0.0,44.0,0,0
6516,14.5,78.0,88.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,1
6517,13.3,54.0,53.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
6518,13.7,75.0,37.0,0,8.0,8.0,0.4,39.0,0,0
6519,7.1,35.0,44.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
6520,0.0,88.0,39.0,0,4.0,3.0,0.0,26.0,0,0
6521,6.9,43.0,24.0,0,6.0,7.0,0.0,19.0,0,0
6522,6.9,76.0,51.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
6523,6.4,64.0,49.0,0,0.0,4.498321834793958,0.0,57.0,0,0
6524,11.8,45.0,26.0,0,7.0,4.0,0.0,63.0,0,0
6525,20.0,67.0,52.0,0,7.0,1.0,0.0,28.0,0,0
6526,26.7,70.0,60.0,0,7.0,5.0,0.0,37.0,0,0
6527,11.1,58.0,31.0,0,7.0,5.0,0.0,39.97409510290985,0,0
6528,12.3,28.0,18.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
6529,15.4,24.0,8.0,0,3.0,6.0,0.0,46.0,0,0
6530,21.0,54.0,20.0,0,1.0,4.0,0.0,52.0,0,0
6531,19.5,90.0,81.0,0,4.449820466786355,4.498321834793958,0.0,41.0,1,0
6532,4.6,55.0,41.0,0,6.0,5.0,0.0,44.0,0,0
6533,14.3,32.0,15.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
6534,11.9,83.0,48.0,0,5.0,4.498321834793958,0.0,39.0,0,0
6535,4.9,68.0,43.0,0,4.449820466786355,4.0,0.0,22.0,0,0
6536,24.0,50.0,20.0,0,4.0,3.0,0.0,33.0,0,0
6537,5.7,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.2,37.0,0,0
6538,6.0,89.0,49.0,0,1.0,1.0,0.0,24.0,0,0
6539,7.8,76.0,53.0,0,4.449820466786355,4.498321834793958,0.4,28.0,1,0
6540,5.7,57.0,32.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
6541,23.8,71.0,49.0,0,7.0,1.0,0.0,50.0,0,0
6542,3.4,93.0,43.0,0,2.0,1.0,0.0,17.0,0,0
6543,11.9,49.0,30.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
6544,1.9,100.0,61.0,0,1.0,5.0,0.2,31.0,0,0
6545,1.5,70.0,37.0,0,2.0,5.0,0.0,35.0,0,0
6546,22.2,72.0,93.0,0,3.0,7.0,0.0,44.0,0,1
6547,8.9,22.0,23.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
6548,9.2,73.0,33.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
6549,9.2,90.0,50.0,0,6.0,4.498321834793958,0.0,30.0,0,0
6550,16.2,45.0,13.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
6551,15.0,39.0,23.0,0,2.0,6.0,0.0,37.0,0,0
6552,9.8,83.0,41.0,0,4.449820466786355,4.498321834793958,0.0,13.0,0,0
6553,18.1,75.0,69.0,0,8.0,4.498321834793958,0.0,31.0,0,0
6554,16.8,91.0,83.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
6555,14.9,73.0,41.0,0,4.449820466786355,4.498321834793958,0.0,37.0,1,0
6556,10.0,59.0,27.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
6557,22.2,57.0,71.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
6558,18.7,42.0,8.0,0,7.0,3.0,0.0,28.0,0,0
6559,17.5,44.0,32.0,0,7.0,7.0,0.0,37.0,0,0
6560,22.6,63.0,39.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
6561,8.4,98.0,73.0,0,2.0,1.0,0.0,31.0,0,0
6562,14.1,66.0,31.0,0,1.0,6.0,0.0,46.0,0,0
6563,13.3,77.0,58.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
6564,4.5,63.0,54.0,0,2.0,4.0,0.2,35.0,0,0
6565,13.0,66.0,47.0,0,7.0,7.0,0.0,22.0,0,0
6566,15.7,90.0,51.43881138709312,0,8.0,4.498321834793958,0.2,39.97409510290985,1,0
6567,13.2,51.0,30.0,0,1.0,4.0,0.0,44.0,0,0
6568,4.3,63.0,55.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
6569,10.3,48.0,30.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
6570,4.8,73.0,52.0,0,6.0,7.0,0.0,33.0,1,0
6571,18.5,60.0,62.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0,0
6572,8.9,75.0,50.0,0,6.0,1.0,0.0,52.0,0,0
6573,20.7,53.0,54.0,0,3.0,6.0,0.0,43.0,0,0
6574,4.4,65.0,50.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
6575,8.2,71.0,48.0,0,4.0,4.498321834793958,0.0,28.0,0,0
6576,24.1,72.0,58.0,0,7.0,1.0,0.2,24.0,0,0
6577,20.7,85.0,39.0,0,4.0,4.0,0.0,41.0,0,0
6578,14.3,44.0,22.0,0,6.0,7.0,0.0,52.0,0,0
6579,16.6,62.0,57.0,0,1.0,4.0,0.0,20.0,0,0
6580,15.5,67.0,63.0,0,8.0,8.0,0.0,43.0,0,0
