,Kelembaban9am,Kelembaban3pm,Awan9am,Awan3pm,Hujan,bersalju_hari_ini,prediction
7376,65.0,56.0,7.0,1.0,0.0,0,0
7377,82.0,55.0,4.449820466786355,4.498321834793958,0.0,0,0
7378,62.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
7379,100.0,41.0,7.0,7.0,0.0,0,0
7380,63.0,45.0,3.0,7.0,0.2,0,0
7381,72.0,57.0,4.449820466786355,7.0,0.2,0,0
7382,27.0,20.0,4.449820466786355,4.498321834793958,0.0,0,0
7383,52.0,26.0,4.0,4.0,0.0,0,0
7384,69.0,84.0,7.0,8.0,0.0,0,0
7385,70.0,63.0,4.449820466786355,4.498321834793958,0.2,0,0
7386,64.0,37.0,4.449820466786355,4.498321834793958,0.0,0,0
7387,55.0,21.0,4.449820466786355,4.498321834793958,0.0,0,0
7388,90.0,36.0,4.449820466786355,4.498321834793958,0.0,0,0
7389,51.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
7390,68.0,64.0,2.0,6.0,0.0,0,0
7391,40.0,25.0,4.449820466786355,4.498321834793958,0.0,0,0
7392,38.0,47.0,4.449820466786355,4.498321834793958,0.0,0,0
7393,65.0,77.0,4.449820466786355,4.498321834793958,0.0,0,0
7394,88.0,52.0,7.0,7.0,0.0,0,0
7395,91.0,50.0,4.449820466786355,4.498321834793958,0.0,0,0
7396,65.0,56.0,4.449820466786355,4.498321834793958,0.0,0,0
7397,76.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
7398,68.0,38.0,7.0,6.0,0.2,0,0
7399,74.0,43.0,1.0,1.0,0.0,0,0
7400,66.0,54.0,2.0,2.0,0.0,0,0
7401,74.0,38.0,7.0,2.0,0.0,0,0
7402,78.0,60.0,8.0,8.0,0.4,0,0
7403,72.0,53.0,8.0,1.0,0.0,0,0
7404,68.0,83.0,8.0,8.0,0.0,0,0
7405,62.0,54.0,4.0,5.0,0.0,0,0
7406,85.0,68.0,8.0,3.0,0.0,0,0
7407,94.0,80.0,4.449820466786355,4.498321834793958,0.0,0,0
7408,70.0,25.0,4.449820466786355,4.498321834793958,0.0,0,0
7409,68.79167600268877,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
7410,72.0,79.0,6.0,7.0,0.0,0,0
7411,98.0,88.0,4.449820466786355,4.498321834793958,0.0,0,0
7412,50.0,61.0,4.449820466786355,1.0,0.0,0,0
7413,51.0,15.0,4.449820466786355,4.498321834793958,0.2,0,0
7414,77.0,57.0,7.0,1.0,0.1,0,0
7415,73.0,36.0,7.0,6.0,0.0,0,0
7416,56.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
7417,65.0,32.0,4.449820466786355,4.498321834793958,0.0,0,0
7418,69.0,54.0,1.0,1.0,0.0,0,0
7419,35.0,51.43881138709312,5.0,4.498321834793958,0.0,0,0
7420,45.0,25.0,4.449820466786355,4.498321834793958,0.0,0,0
7421,50.0,38.0,4.449820466786355,4.498321834793958,0.0,0,0
7422,67.0,33.0,4.449820466786355,5.0,0.0,0,0
7423,68.79167600268877,51.43881138709312,7.0,4.498321834793958,0.4,0,0
7424,73.0,43.0,7.0,8.0,0.0,0,0
7425,65.0,60.0,4.449820466786355,4.498321834793958,0.0,0,0
7426,44.0,27.0,4.449820466786355,4.498321834793958,0.0,0,0
7427,70.0,66.0,4.449820466786355,4.498321834793958,0.2,0,0
7428,76.0,48.0,4.449820466786355,4.498321834793958,0.0,0,0
7429,65.0,37.0,4.449820466786355,4.498321834793958,0.0,0,0
7430,54.0,36.0,2.0,4.498321834793958,0.0,0,0
7431,31.0,24.0,7.0,4.498321834793958,0.0,0,0
7432,58.0,23.0,8.0,8.0,0.0,0,0
7433,47.0,20.0,4.0,4.498321834793958,0.0,0,0
7434,48.0,16.0,4.449820466786355,4.498321834793958,0.0,0,0
7435,84.0,50.0,3.0,7.0,0.0,0,0
7436,58.0,34.0,4.449820466786355,4.498321834793958,0.0,0,0
7437,45.0,24.0,4.449820466786355,4.498321834793958,0.0,0,0
7438,65.0,68.0,7.0,6.0,0.0,0,0
7439,47.0,23.0,2.0,5.0,0.0,0,0
7440,37.0,27.0,4.449820466786355,4.498321834793958,0.0,0,0
7441,43.0,57.0,4.449820466786355,4.498321834793958,0.0,0,0
7442,98.0,40.0,4.449820466786355,4.498321834793958,0.2,0,0
7443,85.0,82.0,8.0,4.498321834793958,0.2,0,0
7444,52.0,26.0,4.449820466786355,4.498321834793958,0.0,0,0
7445,61.0,51.43881138709312,0.0,4.498321834793958,0.0,0,0
7446,59.0,72.0,4.449820466786355,4.498321834793958,0.0,0,0
7447,61.0,51.0,5.0,3.0,0.0,0,0
7448,45.0,12.0,4.449820466786355,4.498321834793958,0.0,0,0
7449,42.0,27.0,7.0,7.0,0.0,0,0
7450,73.0,76.0,4.449820466786355,4.498321834793958,0.0,0,0
7451,77.0,37.0,4.449820466786355,4.498321834793958,0.0,0,0
7452,51.0,29.0,4.449820466786355,4.498321834793958,0.0,0,0
7453,76.0,76.0,8.0,8.0,0.4,0,0
7454,88.0,52.0,4.449820466786355,4.498321834793958,0.2,0,0
7455,90.0,67.0,6.0,5.0,0.0,0,0
7456,50.0,27.0,5.0,5.0,0.0,0,0
7457,54.0,31.0,7.0,4.498321834793958,0.0,0,0
7458,63.0,38.0,1.0,4.498321834793958,0.0,0,0
7459,87.0,72.0,5.0,6.0,0.0,0,0
7460,60.0,40.0,1.0,2.0,0.0,0,0
7461,63.0,18.0,6.0,7.0,0.0,0,0
7462,71.0,53.0,1.0,7.0,0.0,0,0
7463,99.0,33.0,4.449820466786355,4.498321834793958,0.0,0,0
7464,68.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
7465,40.0,16.0,1.0,1.0,0.0,0,0
7466,55.0,24.0,1.0,4.498321834793958,0.0,0,0
7467,100.0,74.0,4.449820466786355,4.498321834793958,0.0,0,0
7468,98.0,51.0,8.0,8.0,0.0,0,0
7469,23.0,12.0,4.449820466786355,4.498321834793958,0.0,0,0
7470,66.0,68.0,4.449820466786355,4.498321834793958,0.0,0,0
7471,84.0,53.0,7.0,2.0,0.4,0,0
7472,94.0,69.0,4.449820466786355,4.498321834793958,0.0,0,0
7473,76.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
7474,43.0,23.0,4.449820466786355,4.498321834793958,0.0,0,0
7475,99.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
7476,66.0,51.43881138709312,3.0,4.498321834793958,0.0,0,0
7477,55.0,21.0,4.449820466786355,4.498321834793958,0.0,0,0
7478,64.0,51.0,0.0,1.0,0.0,0,0
7479,51.0,33.0,7.0,7.0,0.0,0,0
7480,46.0,79.0,4.449820466786355,4.498321834793958,0.0,0,0
7481,56.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
7482,82.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
7483,73.0,50.0,4.449820466786355,4.498321834793958,0.0,0,0
7484,83.0,51.0,4.449820466786355,4.498321834793958,0.0,0,0
7485,65.0,40.0,4.449820466786355,4.0,0.0,0,0
7486,65.0,87.0,4.449820466786355,4.498321834793958,0.0,0,0
7487,39.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
7488,83.0,42.0,0.0,1.0,0.0,0,0
7489,99.0,83.0,8.0,8.0,0.4,0,0
7490,61.0,37.0,4.449820466786355,4.498321834793958,0.0,0,0
7491,63.0,60.0,4.449820466786355,4.498321834793958,0.0,0,0
7492,59.0,31.0,1.0,5.0,0.0,0,0
7493,67.0,35.0,6.0,4.0,0.0,0,0
7494,65.0,63.0,0.0,5.0,0.0,0,0
7495,71.0,17.0,4.449820466786355,4.498321834793958,0.0,0,0
7496,99.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
7497,61.0,28.0,7.0,2.0,0.0,0,0
7498,77.0,62.0,4.449820466786355,4.498321834793958,0.2,0,0
7499,72.0,51.0,4.449820466786355,4.498321834793958,0.0,0,0
7500,57.0,41.0,4.449820466786355,4.498321834793958,0.0,0,0
7501,81.0,67.0,3.0,7.0,0.0,0,0
7502,70.0,36.0,4.449820466786355,4.498321834793958,0.0,0,0
7503,51.0,33.0,4.449820466786355,4.498321834793958,0.0,0,0
7504,100.0,67.0,4.449820466786355,4.498321834793958,0.2,0,0
7505,38.0,56.0,3.0,6.0,0.0,0,0
7506,55.0,23.0,5.0,4.498321834793958,0.0,0,0
7507,38.0,16.0,4.449820466786355,4.498321834793958,0.0,0,0
7508,50.0,44.0,3.0,7.0,0.2,0,0
7509,81.0,77.0,4.449820466786355,4.498321834793958,0.0,0,0
7510,54.0,31.0,4.449820466786355,2.0,0.0,0,0
7511,61.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
7512,68.79167600268877,88.0,8.0,8.0,0.0,0,0
7513,75.0,65.0,3.0,7.0,0.0,0,0
7514,71.0,60.0,4.449820466786355,4.498321834793958,0.0,0,0
7515,74.0,64.0,8.0,8.0,0.0,0,0
7516,86.0,87.0,4.449820466786355,4.498321834793958,0.0,0,0
7517,33.0,67.0,4.449820466786355,4.498321834793958,0.0,0,0
7518,75.0,62.0,5.0,5.0,0.0,0,0
7519,80.0,52.0,4.0,1.0,0.0,0,0
7520,69.0,56.0,7.0,2.0,0.0,0,0
7521,68.0,72.0,4.449820466786355,4.498321834793958,0.0,0,0
7522,59.0,28.0,4.449820466786355,4.498321834793958,0.0,0,0
7523,63.0,32.0,1.0,6.0,0.0,0,0
7524,28.0,15.0,4.449820466786355,4.498321834793958,0.0,0,0
7525,72.0,46.0,8.0,7.0,0.0,0,0
7526,59.0,15.0,4.449820466786355,4.498321834793958,0.0,0,0
7527,49.0,26.0,0.0,4.498321834793958,0.0,0,0
7528,46.0,24.0,4.449820466786355,4.498321834793958,0.0,0,0
7529,67.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
7530,56.0,68.0,4.449820466786355,4.498321834793958,0.0,0,0
7531,87.0,57.0,1.0,1.0,0.1,0,0
7532,72.0,60.0,4.449820466786355,4.498321834793958,0.0,0,0
7533,38.0,18.0,7.0,5.0,0.0,0,0
7534,97.0,47.0,6.0,4.498321834793958,0.0,0,0
7535,48.0,34.0,0.0,1.0,0.0,0,0
7536,57.0,23.0,8.0,6.0,0.0,0,0
7537,25.0,7.0,4.449820466786355,4.498321834793958,0.0,0,0
7538,66.0,42.0,7.0,6.0,0.0,0,0
7539,94.0,60.0,4.449820466786355,4.498321834793958,0.2,0,0
7540,64.0,66.0,2.0,7.0,0.0,0,0
7541,43.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
7542,80.0,73.0,4.0,5.0,0.0,0,0
7543,59.0,48.0,4.449820466786355,4.498321834793958,0.0,0,0
7544,63.0,49.0,8.0,8.0,0.0,0,0
7545,68.0,25.0,6.0,6.0,0.0,0,0
7546,67.0,33.0,4.449820466786355,4.498321834793958,0.0,0,0
7547,72.0,51.43881138709312,8.0,4.498321834793958,0.0,0,0
7548,87.0,56.0,4.449820466786355,4.498321834793958,0.0,0,0
7549,84.0,47.0,4.0,1.0,0.0,0,0
7550,70.0,83.0,4.449820466786355,4.498321834793958,0.0,0,0
7551,60.0,32.0,4.449820466786355,4.498321834793958,0.0,0,0
7552,86.0,46.0,2.0,3.0,0.0,0,0
7553,69.0,43.0,7.0,2.0,0.0,0,0
7554,73.0,63.0,4.449820466786355,4.498321834793958,0.0,0,0
7555,54.0,24.0,1.0,1.0,0.0,0,0
7556,47.0,54.0,4.0,7.0,0.2,0,0
7557,53.0,42.0,4.449820466786355,4.498321834793958,0.2,0,0
7558,68.0,46.0,4.449820466786355,4.498321834793958,0.0,0,0
7559,29.0,12.0,6.0,6.0,0.0,0,0
7560,81.0,70.0,4.449820466786355,4.498321834793958,0.4,0,0
7561,69.0,51.43881138709312,0.0,4.498321834793958,0.0,0,0
7562,67.0,41.0,4.449820466786355,2.0,0.0,0,0
7563,100.0,55.0,4.449820466786355,4.498321834793958,0.0,0,0
7564,85.0,46.0,1.0,4.498321834793958,0.0,0,0
7565,58.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
7566,99.0,83.0,8.0,8.0,0.0,0,0
7567,61.0,67.0,4.449820466786355,4.498321834793958,0.0,0,0
7568,100.0,63.0,4.449820466786355,4.498321834793958,0.0,0,0
7569,65.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
7570,57.0,36.0,4.449820466786355,4.498321834793958,0.0,0,0
7571,59.0,47.0,4.449820466786355,4.498321834793958,0.0,0,0
7572,60.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
7573,63.0,52.0,4.449820466786355,4.498321834793958,0.0,0,0
7574,55.0,23.0,4.449820466786355,4.498321834793958,0.0,0,0
7575,98.0,59.0,4.449820466786355,4.498321834793958,0.2,0,0
7576,71.0,47.0,1.0,1.0,0.0,0,0
7577,70.0,75.0,8.0,8.0,0.0,0,0
7578,77.0,65.0,4.449820466786355,4.498321834793958,0.0,0,0
7579,61.0,23.0,0.0,1.0,0.0,0,0
7580,97.0,61.0,3.0,4.0,0.4,0,0
7581,54.0,34.0,1.0,7.0,0.0,0,0
7582,76.0,51.43881138709312,1.0,4.498321834793958,0.0,0,0
7583,58.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
7584,49.0,64.0,4.449820466786355,4.498321834793958,0.0,0,0
7585,46.0,25.0,0.0,5.0,0.0,0,0
7586,79.0,58.0,4.449820466786355,4.498321834793958,0.0,0,0
7587,91.0,52.0,4.449820466786355,4.498321834793958,0.2,0,0
7588,55.0,39.0,0.0,1.0,0.0,0,0
7589,87.0,58.0,4.449820466786355,4.498321834793958,0.0,0,0
7590,97.0,46.0,1.0,4.0,0.2,0,0
7591,68.0,30.0,7.0,4.0,0.0,0,0
7592,71.0,66.0,3.0,1.0,0.0,0,0
7593,62.0,33.0,4.449820466786355,4.498321834793958,0.0,0,0
7594,71.0,63.0,4.449820466786355,4.498321834793958,0.0,0,0
7595,51.0,56.0,4.449820466786355,4.498321834793958,0.0,0,0
7596,89.0,95.0,4.449820466786355,4.498321834793958,0.0,0,0
7597,46.0,51.43881138709312,5.0,4.498321834793958,0.0,0,0
7598,84.0,75.0,4.449820466786355,4.498321834793958,0.0,0,0
7599,40.0,20.0,4.449820466786355,4.498321834793958,0.0,0,0
7600,70.0,90.0,4.449820466786355,4.498321834793958,0.0,0,0
7601,68.0,58.0,8.0,7.0,0.0,0,0
7602,65.0,39.0,2.0,1.0,0.0,0,0
7603,87.0,53.0,1.0,1.0,0.0,0,0
7604,76.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
7605,53.0,18.0,1.0,4.498321834793958,0.0,0,0
7606,80.0,70.0,4.449820466786355,4.498321834793958,0.0,0,0
7607,55.0,49.0,1.0,1.0,0.0,0,0
7608,89.0,59.0,4.0,4.0,0.0,0,0
7609,68.79167600268877,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
7610,66.0,63.0,8.0,8.0,0.0,0,0
7611,100.0,65.0,8.0,5.0,0.0,0,0
7612,69.0,42.0,1.0,1.0,0.2,0,0
7613,64.0,31.0,4.449820466786355,4.498321834793958,0.0,0,0
7614,60.0,66.0,5.0,5.0,0.0,0,0
7615,59.0,51.43881138709312,1.0,4.498321834793958,0.0,0,0
7616,68.0,27.0,0.0,7.0,0.0,0,0
7617,59.0,48.0,1.0,1.0,0.0,0,0
7618,70.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
7619,99.0,75.0,8.0,8.0,0.2,0,0
7620,60.0,29.0,4.449820466786355,4.498321834793958,0.0,0,0
7621,62.0,70.0,2.0,1.0,0.2,0,0
7622,49.0,39.0,7.0,3.0,0.0,0,0
7623,53.0,68.0,1.0,7.0,0.0,0,0
7624,59.0,30.0,1.0,1.0,0.0,0,0
7625,68.0,38.0,7.0,3.0,0.0,0,0
7626,50.0,30.0,0.0,4.498321834793958,0.0,0,0
7627,41.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
7628,94.0,54.0,4.449820466786355,4.498321834793958,0.0,0,0
7629,85.0,80.0,8.0,8.0,0.0,0,0
7630,83.0,40.0,4.0,7.0,0.0,0,0
7631,47.0,38.0,4.449820466786355,4.498321834793958,0.0,0,0
7632,30.0,13.0,3.0,5.0,0.4,0,0
7633,98.0,79.0,4.449820466786355,4.498321834793958,0.0,0,0
7634,65.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
7635,52.0,40.0,1.0,5.0,0.0,0,0
7636,84.0,74.0,4.449820466786355,4.498321834793958,0.0,0,0
7637,68.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
7638,56.0,67.0,4.449820466786355,4.498321834793958,0.0,0,0
7639,68.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
7640,78.0,47.0,0.0,4.498321834793958,0.0,0,0
7641,68.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
7642,100.0,65.0,1.0,4.0,0.0,0,0
7643,76.0,48.0,6.0,2.0,0.0,0,0
7644,24.0,20.0,8.0,1.0,0.0,0,0
7645,91.0,51.43881138709312,7.0,4.498321834793958,0.0,0,0
7646,59.0,65.0,4.449820466786355,4.498321834793958,0.0,0,0
7647,89.0,66.0,4.449820466786355,4.498321834793958,0.0,0,0
7648,98.0,61.0,4.449820466786355,4.498321834793958,0.2,0,0
7649,52.0,20.0,2.0,4.498321834793958,0.0,0,0
7650,65.0,51.0,4.449820466786355,4.498321834793958,0.0,0,0
7651,76.0,43.0,7.0,4.0,0.0,0,0
7652,27.0,10.0,6.0,2.0,0.0,0,0
7653,70.0,36.0,4.449820466786355,4.498321834793958,0.2,0,0
7654,99.0,67.0,6.0,7.0,0.4,0,0
7655,35.0,23.0,4.449820466786355,4.498321834793958,0.0,0,0
7656,26.0,32.0,4.449820466786355,4.498321834793958,0.0,0,0
7657,72.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
7658,65.0,31.0,4.449820466786355,4.498321834793958,0.0,0,0
7659,86.0,45.0,2.0,7.0,0.0,0,0
7660,34.0,26.0,4.449820466786355,4.498321834793958,0.0,0,0
7661,59.0,33.0,4.449820466786355,3.0,0.0,0,0
7662,71.0,48.0,4.449820466786355,4.498321834793958,0.0,0,0
7663,73.0,58.0,3.0,3.0,0.0,0,0
7664,52.0,23.0,4.449820466786355,4.498321834793958,0.0,0,0
7665,64.0,69.0,4.449820466786355,4.498321834793958,0.2,0,0
7666,71.0,25.0,4.449820466786355,4.498321834793958,0.0,0,0
7667,98.0,69.0,0.0,4.498321834793958,0.2,0,0
7668,59.0,32.0,2.0,4.498321834793958,0.0,0,0
7669,91.0,66.0,5.0,1.0,0.0,0,0
7670,48.0,27.0,4.449820466786355,4.498321834793958,0.0,0,0
7671,24.0,15.0,0.0,1.0,0.0,0,0
7672,77.0,48.0,1.0,7.0,0.0,0,0
7673,87.0,74.0,7.0,6.0,0.0,0,0
7674,64.0,67.0,4.449820466786355,4.498321834793958,0.0,0,0
7675,58.0,80.0,3.0,7.0,0.4,0,0
7676,56.0,29.0,4.449820466786355,4.498321834793958,0.0,0,0
7677,87.0,63.0,7.0,6.0,0.0,0,0
7678,66.0,50.0,5.0,6.0,0.0,0,0
7679,87.0,89.0,4.449820466786355,4.498321834793958,0.0,0,0
7680,48.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
7681,91.0,51.43881138709312,8.0,4.498321834793958,0.4,0,0
7682,71.0,51.43881138709312,7.0,4.498321834793958,0.0,0,0
7683,74.0,45.0,0.0,3.0,0.0,0,0
7684,81.0,53.0,6.0,2.0,0.0,0,0
7685,100.0,56.0,4.449820466786355,4.498321834793958,0.0,0,0
7686,72.0,66.0,4.449820466786355,4.498321834793958,0.0,0,0
7687,64.0,60.0,6.0,4.0,0.0,0,0
7688,96.0,66.0,8.0,8.0,0.2,0,0
7689,37.0,22.0,4.449820466786355,4.498321834793958,0.0,0,0
7690,67.0,63.0,5.0,3.0,0.2,0,0
7691,60.0,21.0,6.0,7.0,0.0,0,0
7692,41.0,39.0,5.0,7.0,0.0,0,0
7693,46.0,21.0,1.0,7.0,0.0,0,0
7694,100.0,45.0,8.0,1.0,0.0,0,0
7695,65.0,56.0,7.0,1.0,0.0,0,0
7696,84.0,52.0,4.449820466786355,4.498321834793958,0.0,0,0
7697,62.0,64.0,1.0,1.0,0.2,0,0
7698,32.0,22.0,3.0,7.0,0.0,0,0
7699,79.0,58.0,4.449820466786355,4.498321834793958,0.0,0,0
7700,63.0,44.0,0.0,2.0,0.0,0,0
7701,65.0,29.0,1.0,3.0,0.0,0,0
7702,58.0,53.0,7.0,7.0,0.0,0,0
7703,43.0,25.0,1.0,6.0,0.0,0,0
7704,99.0,40.0,4.449820466786355,1.0,0.0,0,0
7705,34.0,11.0,1.0,1.0,0.2,0,0
7706,74.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
7707,84.0,51.0,3.0,5.0,0.0,0,0
7708,99.0,80.0,8.0,8.0,0.2,0,0
7709,65.0,69.0,2.0,4.0,0.0,0,0
7710,70.0,89.0,4.449820466786355,4.498321834793958,0.0,0,0
7711,83.0,58.0,4.449820466786355,4.498321834793958,0.0,0,0
7712,94.0,62.0,8.0,4.498321834793958,0.0,0,0
7713,70.0,56.0,6.0,2.0,0.0,0,0
7714,69.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
7715,69.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
7716,70.0,61.0,4.449820466786355,4.498321834793958,0.0,0,0
7717,70.0,78.0,1.0,7.0,0.0,0,0
7718,85.0,73.0,4.449820466786355,4.498321834793958,0.2,0,0
7719,83.0,82.0,5.0,7.0,0.0,0,0
7720,73.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
7721,79.0,35.0,2.0,4.498321834793958,0.0,0,0
7722,46.0,47.0,4.449820466786355,4.498321834793958,0.0,0,0
7723,61.0,67.0,3.0,8.0,0.2,0,0
7724,97.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
7725,47.0,95.0,7.0,8.0,0.0,0,0
7726,61.0,74.0,4.449820466786355,4.498321834793958,0.0,0,0
7727,68.0,21.0,4.449820466786355,4.498321834793958,0.2,0,0
7728,46.0,33.0,1.0,3.0,0.0,0,0
7729,46.0,17.0,4.449820466786355,4.498321834793958,0.0,0,0
7730,67.0,53.0,1.0,3.0,0.0,0,0
7731,75.0,67.0,7.0,8.0,0.0,0,0
7732,76.0,31.0,4.449820466786355,4.498321834793958,0.0,0,0
7733,70.0,80.0,4.449820466786355,4.498321834793958,0.0,0,0
7734,72.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
7735,50.0,28.0,4.449820466786355,4.498321834793958,0.0,0,0
7736,49.0,28.0,4.449820466786355,4.498321834793958,0.0,0,0
7737,80.0,32.0,7.0,1.0,0.2,0,0
7738,62.0,46.0,7.0,5.0,0.4,0,0
7739,51.0,42.0,4.449820466786355,4.498321834793958,0.0,0,0
7740,98.0,71.0,1.0,2.0,0.0,0,0
7741,75.0,51.0,4.449820466786355,1.0,0.0,0,0
7742,60.0,52.0,4.449820466786355,4.498321834793958,0.2,0,0
7743,84.0,75.0,8.0,4.498321834793958,0.0,0,0
7744,96.0,47.0,4.449820466786355,4.498321834793958,0.0,0,0
7745,47.0,46.0,4.449820466786355,4.498321834793958,0.0,0,0
7746,76.0,80.0,6.0,7.0,0.0,0,0
7747,58.0,31.0,1.0,4.498321834793958,0.0,0,0
7748,78.0,51.0,6.0,7.0,0.2,0,0
7749,74.0,84.0,4.449820466786355,4.498321834793958,0.4,0,0
7750,76.0,61.0,5.0,4.498321834793958,0.0,0,0
7751,67.0,57.0,6.0,3.0,0.0,0,0
7752,74.0,69.0,6.0,5.0,0.0,0,0
7753,82.0,18.0,4.449820466786355,4.498321834793958,0.0,0,0
7754,72.0,60.0,4.0,3.0,0.4,0,0
7755,100.0,51.0,4.449820466786355,4.498321834793958,0.0,0,0
7756,93.0,19.0,4.449820466786355,4.498321834793958,0.0,0,0
7757,79.0,86.0,4.449820466786355,4.498321834793958,0.0,0,0
7758,67.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
7759,72.0,68.0,1.0,4.498321834793958,0.0,0,0
7760,88.0,42.0,4.449820466786355,4.498321834793958,0.0,0,0
7761,64.0,57.0,4.449820466786355,4.498321834793958,0.0,0,0
7762,70.0,56.0,4.449820466786355,4.498321834793958,0.0,0,0
7763,56.0,24.0,4.449820466786355,4.498321834793958,0.0,0,0
7764,68.0,69.0,8.0,8.0,0.0,0,0
7765,67.0,30.0,7.0,6.0,0.0,0,0
7766,83.0,57.0,2.0,6.0,0.0,0,0
7767,56.0,54.0,4.449820466786355,4.498321834793958,0.0,0,0
7768,74.0,59.0,2.0,1.0,0.0,0,0
7769,61.0,28.0,4.449820466786355,4.498321834793958,0.0,0,0
7770,69.0,65.0,1.0,8.0,0.0,0,0
7771,88.0,52.0,4.449820466786355,4.498321834793958,0.0,0,0
7772,69.0,57.0,5.0,6.0,0.0,0,0
7773,85.0,45.0,1.0,4.498321834793958,0.0,0,0
7774,78.0,46.0,7.0,1.0,0.0,0,0
7775,100.0,99.0,8.0,7.0,0.0,0,0
7776,95.0,61.0,4.449820466786355,4.498321834793958,0.0,0,0
7777,62.0,64.0,4.449820466786355,4.498321834793958,0.0,0,0
7778,41.0,24.0,1.0,2.0,0.0,0,0
7779,45.0,86.0,4.449820466786355,4.498321834793958,0.0,0,0
7780,78.0,38.0,5.0,3.0,0.0,0,0
7781,93.0,37.0,4.449820466786355,4.498321834793958,0.0,0,0
7782,100.0,51.0,4.449820466786355,4.498321834793958,0.0,0,0
7783,57.0,63.0,4.0,8.0,0.0,0,0
7784,39.0,20.0,4.449820466786355,4.498321834793958,0.0,0,0
7785,63.0,52.0,4.449820466786355,4.498321834793958,0.0,0,0
7786,35.0,28.0,1.0,1.0,0.0,0,0
7787,70.0,59.0,8.0,8.0,0.0,0,0
7788,100.0,44.0,4.449820466786355,4.498321834793958,0.2,0,0
7789,93.0,73.0,4.449820466786355,4.498321834793958,0.2,0,0
7790,87.0,86.0,8.0,8.0,0.2,0,0
7791,51.0,34.0,2.0,3.0,0.0,0,0
7792,93.0,47.0,4.449820466786355,4.498321834793958,0.0,0,0
7793,90.0,54.0,4.449820466786355,4.498321834793958,0.2,0,0
7794,54.0,40.0,7.0,4.498321834793958,0.0,0,0
7795,65.0,33.0,7.0,1.0,0.0,0,0
7796,52.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
7797,71.0,69.0,4.0,5.0,0.0,0,0
7798,70.0,67.0,5.0,1.0,0.0,0,0
7799,51.0,21.0,1.0,6.0,0.0,0,0
7800,89.0,42.0,1.0,1.0,0.0,0,0
7801,46.0,36.0,6.0,1.0,0.0,0,0
7802,67.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
7803,81.0,59.0,7.0,7.0,0.0,0,0
7804,58.0,33.0,4.449820466786355,4.498321834793958,0.0,0,0
7805,57.0,49.0,6.0,7.0,0.2,0,0
7806,75.0,53.0,4.449820466786355,8.0,0.0,0,0
7807,55.0,33.0,3.0,6.0,0.0,0,0
7808,64.0,38.0,4.449820466786355,4.498321834793958,0.0,0,0
7809,80.0,56.0,8.0,1.0,0.0,0,0
7810,74.0,47.0,7.0,7.0,0.0,0,0
7811,54.0,27.0,1.0,8.0,0.0,0,0
7812,68.79167600268877,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
7813,56.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
7814,66.0,43.0,4.449820466786355,4.498321834793958,0.0,0,0
7815,80.0,76.0,4.449820466786355,4.498321834793958,0.0,0,0
7816,71.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
7817,98.0,56.0,4.449820466786355,4.498321834793958,0.0,0,0
7818,56.0,30.0,1.0,7.0,0.0,0,0
