,SuhuMin,SuhuMax,SinarMatahari,Kelembaban9am,Kelembaban3pm,BersaljuHariIni,Awan9am,Awan3pm,Hujan,KecepatanAnginTerkencang,BersaljuBesok
14218,14.3,24.3,8.0,64.0,71.0,0,6.0,6.0,0.0,31.0,1
14230,9.4,22.3,7.630135249366018,79.0,61.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
14231,23.5,41.1,7.630135249366018,72.0,33.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
14232,9.4,18.8,7.630135249366018,54.0,43.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
14233,14.0,26.9,8.9,67.0,59.0,0,5.0,5.0,0.0,37.0,0
14236,6.7,16.1,9.4,78.0,65.0,0,6.0,1.0,0.0,26.0,0
14237,10.9,16.7,7.1,76.0,57.0,0,2.0,4.0,0.0,41.0,0
14239,22.4,29.6,9.6,76.0,64.0,0,8.0,1.0,0.0,35.0,0
14242,5.1,13.1,7.4,88.0,64.0,0,5.0,5.0,0.0,28.0,0
14245,5.5,18.9,7.630135249366018,69.0,43.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
14246,20.6,32.8,7.630135249366018,44.0,36.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
14250,23.2,31.2,7.630135249366018,64.0,67.0,0,4.449820466786355,4.498321834793958,0.0,41.0,1
14256,24.5,32.8,7.3,81.0,56.0,0,7.0,7.0,0.2,31.0,0
14258,7.3,16.4,8.5,86.0,48.0,0,1.0,1.0,0.2,43.0,0
14259,17.7,27.9,7.630135249366018,66.0,70.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
14262,10.0,22.5,8.8,74.0,53.0,0,4.0,4.0,0.0,35.0,0
14263,13.6,18.8,8.7,62.0,52.0,0,3.0,1.0,0.0,30.0,0
14265,11.2,29.2,7.630135249366018,47.0,17.0,0,0.0,4.498321834793958,0.0,43.0,0
14268,2.6,25.6,7.630135249366018,46.0,22.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
14270,1.8,12.9,7.630135249366018,56.0,58.0,0,4.449820466786355,4.498321834793958,0.0,59.0,0
14271,18.8,26.5,6.9,77.0,50.0,0,8.0,4.0,0.0,35.0,0
14274,14.1,20.6,7.630135249366018,65.0,48.0,0,8.0,8.0,0.0,35.0,0
14279,6.3,23.5,7.630135249366018,40.0,19.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
14280,14.1,18.2,6.2,64.0,68.0,0,3.0,6.0,0.0,39.974095102909864,0
14284,12.1,19.2,6.5,52.0,52.0,0,7.0,6.0,0.0,37.0,1
14286,19.9,27.2,7.4,72.0,65.0,0,7.0,7.0,0.0,33.0,0
14289,16.4,25.2,8.3,89.0,57.0,0,8.0,1.0,0.0,41.0,0
14290,19.7,28.4,8.9,55.0,37.0,0,7.0,5.0,0.0,54.0,0
14291,12.3,30.9,7.630135249366018,23.0,8.0,0,1.0,2.0,0.0,48.0,0
14293,1.8,15.5,6.3,84.0,59.0,0,1.0,6.0,0.0,30.0,0
14294,11.6,23.1,7.630135249366018,82.0,50.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
14297,4.8,26.4,7.630135249366018,54.0,22.0,0,4.449820466786355,4.498321834793958,0.0,39.974095102909864,0
14298,22.4,30.2,7.630135249366018,66.0,78.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
14299,8.8,19.4,7.630135249366018,71.0,51.43881138709312,0,0.0,4.498321834793958,0.0,39.974095102909864,0
14301,3.8,19.1,7.630135249366018,85.0,42.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0
14302,3.4,16.6,7.630135249366018,55.0,30.0,0,0.0,4.498321834793958,0.0,20.0,0
14304,10.7,17.8,7.630135249366018,82.0,69.0,0,4.449820466786355,4.498321834793958,0.0,28.0,1
14305,7.2,13.2,7.630135249366018,82.0,66.0,0,7.0,7.0,0.0,28.0,0
14306,6.1,20.4,9.2,68.0,31.0,0,0.0,1.0,0.0,44.0,0
14307,14.4,25.7,7.630135249366018,58.0,38.0,0,1.0,6.0,0.2,50.0,0
14310,10.7,23.8,7.630135249366018,58.0,51.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0
14311,15.7,25.2,10.0,69.0,65.0,0,1.0,3.0,0.0,30.0,0
14314,4.7,20.1,9.2,87.0,48.0,0,1.0,1.0,0.0,17.0,0
14317,9.5,25.0,7.3,55.0,33.0,0,3.0,7.0,0.0,50.0,1
14323,13.7,24.2,7.630135249366018,50.0,66.0,0,4.449820466786355,4.498321834793958,0.0,50.0,1
14325,5.5,18.6,7.630135249366018,66.0,42.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
14326,9.5,21.1,7.630135249366018,97.0,51.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
14331,3.8,13.2,7.630135249366018,99.0,96.0,0,8.0,8.0,0.0,20.0,1
14334,14.6,27.7,7.630135249366018,85.0,56.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
14335,12.6,33.2,7.630135249366018,58.0,21.0,0,4.449820466786355,2.0,0.0,35.0,0
14336,19.2,23.0,7.630135249366018,86.0,72.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
14338,4.0,18.1,7.630135249366018,94.0,50.0,0,8.0,4.498321834793958,0.0,19.0,0
14342,9.1,19.8,7.630135249366018,55.0,43.0,0,4.449820466786355,4.498321834793958,0.0,39.0,1
14343,15.5,25.5,7.630135249366018,54.0,51.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0
14346,17.7,25.2,7.630135249366018,61.0,63.0,0,7.0,4.498321834793958,0.2,43.0,0
14348,9.0,26.1,7.630135249366018,58.0,40.0,0,4.449820466786355,3.0,0.0,33.0,0
14351,6.3,26.6,7.630135249366018,59.0,27.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
14354,5.8,26.1,7.630135249366018,75.0,29.0,0,2.0,4.498321834793958,0.0,31.0,0
14355,12.2,27.0,7.630135249366018,39.0,67.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
14357,16.2,27.0,10.0,59.0,49.0,0,6.0,7.0,0.0,33.0,1
14361,6.1,12.9,7.630135249366018,63.0,53.0,0,4.449820466786355,4.498321834793958,0.2,20.0,0
14362,8.4,24.5,7.630135249366018,54.0,25.0,0,0.0,4.498321834793958,0.0,56.0,0
14364,7.9,19.2,7.630135249366018,62.0,79.0,0,4.449820466786355,8.0,0.0,63.0,0
14370,4.3,19.1,9.9,68.0,37.0,0,2.0,1.0,0.0,43.0,0
14371,16.9,23.295604151634567,7.630135249366018,56.0,69.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0
14372,8.9,26.6,7.630135249366018,51.0,29.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
14373,2.9,19.5,7.630135249366018,73.0,42.0,0,4.449820466786355,1.0,0.2,22.0,0
14375,6.8,20.5,7.630135249366018,60.0,32.0,0,0.0,4.498321834793958,0.0,37.0,0
14377,23.5,29.3,7.630135249366018,60.0,59.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
14380,17.9,24.3,7.630135249366018,74.0,76.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0
14382,11.9,37.8,7.630135249366018,67.0,26.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0
14386,1.4,14.6,7.630135249366018,99.0,56.0,0,4.449820466786355,4.498321834793958,0.0,13.0,0
14388,24.1,38.1,7.630135249366018,37.0,27.0,0,4.0,7.0,0.0,37.0,0
14389,15.0,19.7,7.630135249366018,64.0,61.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
14390,23.1,29.1,7.630135249366018,56.0,58.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
14391,15.2,28.6,7.630135249366018,86.0,54.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0
14392,8.8,29.4,7.630135249366018,53.0,34.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
14393,8.5,14.0,7.5,92.0,63.0,0,8.0,7.0,0.0,22.0,1
14397,17.3,29.3,7.630135249366018,52.0,50.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
14399,24.3,36.9,7.630135249366018,55.0,28.0,0,4.449820466786355,2.0,0.0,33.0,0
14400,18.4,28.4,7.630135249366018,81.0,52.0,0,8.0,8.0,0.0,37.0,0
14401,7.4,24.4,7.630135249366018,68.0,35.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
14402,10.7,29.9,7.630135249366018,53.0,22.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0
14403,12.5,20.2,7.630135249366018,82.0,73.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
14407,10.2,20.0,9.0,67.0,48.0,0,8.0,1.0,0.0,35.0,0
14413,3.8,14.3,7.630135249366018,98.0,68.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
14414,24.0,32.9,9.7,67.0,39.0,0,5.0,1.0,0.0,33.0,0
14416,10.7,27.2,7.630135249366018,66.0,30.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
14417,13.0,23.7,7.4,79.0,57.0,0,2.0,5.0,0.0,20.0,0
14420,9.8,18.6,7.630135249366018,68.0,70.0,0,7.0,7.0,0.0,39.974095102909864,0
14427,18.9,27.0,9.5,49.0,36.0,0,1.0,3.0,0.0,52.0,0
14428,8.7,16.0,7.630135249366018,62.0,58.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
14430,6.6,10.5,7.630135249366018,93.0,98.0,0,4.449820466786355,4.498321834793958,0.0,31.0,1
14434,7.1,18.2,7.630135249366018,78.0,41.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
14435,12.9,22.6,7.630135249366018,49.0,41.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
14438,18.5,29.2,7.630135249366018,62.0,55.0,0,5.0,5.0,0.0,39.974095102909864,1
14440,6.5,13.7,7.630135249366018,51.0,57.0,0,2.0,8.0,0.2,56.0,0
14441,8.8,33.0,7.630135249366018,70.0,22.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0
14445,16.5,27.0,7.630135249366018,38.0,55.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
14446,12.8,35.8,7.630135249366018,25.0,10.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0
14447,6.7,10.6,7.630135249366018,88.0,71.0,0,7.0,7.0,0.4,31.0,0
14451,14.4,26.4,7.630135249366018,75.0,61.0,0,4.449820466786355,4.0,0.0,57.0,1
14453,6.9,18.2,6.1,63.0,44.0,0,2.0,7.0,0.0,28.0,0
14454,7.7,18.4,7.630135249366018,71.0,63.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
14457,17.4,29.8,7.630135249366018,49.0,38.0,0,6.0,7.0,0.0,46.0,0
14458,12.8,24.1,7.630135249366018,74.0,50.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
14459,8.7,22.1,8.0,62.0,39.0,0,4.0,5.0,0.0,35.0,0
14460,5.6,26.0,7.630135249366018,61.0,27.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0
14462,15.6,26.2,7.630135249366018,72.0,53.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
14463,13.3,23.1,8.0,71.0,55.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
14468,6.4,20.3,8.6,91.0,42.0,0,7.0,1.0,0.0,17.0,0
14469,15.2,23.8,7.630135249366018,72.0,51.43881138709312,0,1.0,4.498321834793958,0.0,39.974095102909864,0
14471,8.0,21.6,7.630135249366018,87.0,50.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0
14475,16.0,24.1,7.630135249366018,66.0,33.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
14477,7.3,27.1,7.630135249366018,85.0,44.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0
14479,22.0,31.5,7.630135249366018,65.0,40.0,0,8.0,8.0,0.4,37.0,1
14480,7.4,24.6,9.1,75.0,51.0,0,1.0,7.0,0.0,35.0,0
14482,20.8,30.8,7.630135249366018,79.0,53.0,0,7.0,3.0,0.0,39.974095102909864,0
14483,2.4,15.4,7.630135249366018,98.0,64.0,0,7.0,8.0,0.2,28.0,0
14486,8.2,24.0,7.630135249366018,76.0,61.0,0,7.0,8.0,0.0,37.0,0
14490,5.8,21.8,7.630135249366018,74.0,54.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
14495,23.7,27.7,8.8,64.0,69.0,0,1.0,6.0,0.2,39.974095102909864,1
14497,5.2,16.6,7.630135249366018,91.0,52.0,0,4.449820466786355,6.0,0.0,43.0,0
14500,20.4,26.2,7.630135249366018,79.0,85.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
14501,8.2,18.2,7.630135249366018,94.0,75.0,0,7.0,8.0,0.0,39.974095102909864,1
14506,18.4,25.9,7.630135249366018,65.0,64.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
14507,5.0,21.7,8.5,88.0,51.0,0,1.0,3.0,0.0,17.0,0
14508,15.3,35.6,7.630135249366018,26.0,17.0,0,1.0,7.0,0.0,46.0,0
14509,13.0,19.0,7.630135249366018,60.0,52.0,0,4.449820466786355,4.498321834793958,0.4,44.0,0
14510,13.2,20.7,8.3,98.0,52.0,0,7.0,2.0,0.0,43.0,0
14514,1.0,10.7,7.630135249366018,86.0,79.0,0,7.0,3.0,0.0,39.0,0
14517,14.0,25.0,7.630135249366018,48.0,31.0,0,4.449820466786355,2.0,0.0,46.0,0
14518,13.0,25.3,7.630135249366018,50.0,31.0,0,7.0,7.0,0.0,26.0,0
14520,10.1,19.5,7.630135249366018,64.0,52.0,0,0.0,4.0,0.0,39.0,0
14521,13.2,30.1,7.630135249366018,79.0,31.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
14523,20.0,27.0,7.630135249366018,76.0,65.0,0,6.0,8.0,0.0,30.0,0
14524,15.5,21.5,7.7,74.0,81.0,0,7.0,7.0,0.0,48.0,0
14530,24.8,32.7,9.9,66.0,51.0,0,6.0,1.0,0.0,35.0,0
14531,3.2,20.8,7.630135249366018,81.0,39.0,0,4.449820466786355,4.498321834793958,0.2,35.0,0
14534,14.2,21.1,7.0,75.0,62.0,0,7.0,7.0,0.0,30.0,1
14535,15.8,31.6,10.0,58.0,32.0,0,1.0,3.0,0.0,48.0,0
14541,21.8,26.5,7.4,42.0,52.0,0,5.0,4.0,0.2,43.0,1
14547,19.5,35.1,7.630135249366018,78.0,34.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
14550,10.6,21.9,6.4,34.0,33.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
14551,22.4,37.9,7.630135249366018,23.0,21.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
14553,3.2,18.7,7.630135249366018,99.0,42.0,0,4.449820466786355,4.498321834793958,0.0,20.0,1
14554,18.8,24.3,7.630135249366018,85.0,85.0,0,4.449820466786355,4.498321834793958,0.2,57.0,1
14560,4.6,14.7,7.630135249366018,93.0,59.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0
14562,4.2,19.1,7.630135249366018,86.0,44.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0
14565,8.8,25.1,7.630135249366018,59.0,48.0,0,4.449820466786355,7.0,0.2,39.0,0
14567,19.4,24.1,7.630135249366018,70.0,57.0,0,4.449820466786355,4.498321834793958,0.0,39.974095102909864,0
14569,9.1,20.4,7.630135249366018,87.0,63.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
14570,23.0,28.4,7.630135249366018,55.0,72.0,0,4.449820466786355,4.498321834793958,0.2,52.0,1
14575,10.1,23.6,7.630135249366018,69.0,45.0,0,4.449820466786355,4.498321834793958,0.0,31.0,1
14576,19.6,22.4,7.630135249366018,84.0,75.0,0,8.0,8.0,0.0,35.0,0
14577,17.0,33.0,7.630135249366018,63.0,54.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
14580,16.6,31.0,7.630135249366018,55.0,29.0,0,4.449820466786355,7.0,0.0,48.0,0
14583,14.2,21.7,8.4,81.0,54.0,0,7.0,2.0,0.0,33.0,0
14586,9.8,28.6,7.630135249366018,57.0,28.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
14587,1.4,21.0,7.630135249366018,32.0,25.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
14589,11.4,26.7,9.2,51.0,25.0,0,4.449820466786355,5.0,0.0,30.0,0
14591,7.1,14.1,7.630135249366018,87.0,64.0,0,4.449820466786355,4.498321834793958,0.2,57.0,1
14592,15.5,34.7,7.630135249366018,67.0,39.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
14593,15.7,19.7,7.630135249366018,64.0,64.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
14594,12.1,23.6,7.630135249366018,36.0,20.0,0,6.0,7.0,0.0,31.0,0
14595,12.4,29.4,7.630135249366018,58.0,24.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
14596,19.6,26.4,7.630135249366018,71.0,68.0,0,4.449820466786355,4.498321834793958,0.0,20.0,1
14598,3.0,14.6,7.0,94.0,50.0,0,4.449820466786355,4.498321834793958,0.0,15.0,0
14599,14.6,24.8,7.630135249366018,90.0,61.0,0,3.0,1.0,0.0,31.0,0
14601,17.6,26.1,7.630135249366018,78.0,49.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
14602,9.8,26.1,7.630135249366018,87.0,52.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0
14603,16.8,29.9,7.630135249366018,69.0,38.0,0,4.449820466786355,4.498321834793958,0.4,33.0,0
14610,10.9,26.0,9.9,79.0,49.0,0,7.0,1.0,0.0,35.0,0
14611,18.7,26.8,7.630135249366018,68.0,49.0,0,4.449820466786355,7.0,0.0,41.0,0
14616,10.8,16.5,7.630135249366018,62.0,51.43881138709312,0,8.0,4.498321834793958,0.0,39.974095102909864,0
14617,13.9,31.2,7.630135249366018,55.0,32.0,0,5.0,4.0,0.0,46.0,0
14618,0.2,13.6,7.630135249366018,100.0,50.0,0,8.0,1.0,0.0,30.0,0
14619,13.4,23.4,7.630135249366018,72.0,61.0,0,4.449820466786355,4.498321834793958,0.2,31.0,0
14621,4.2,18.8,7.630135249366018,100.0,61.0,0,4.449820466786355,4.498321834793958,0.2,19.0,0
14622,12.233157573402897,20.0,7.630135249366018,63.0,51.43881138709312,0,1.0,4.498321834793958,0.0,39.974095102909864,0
14624,9.8,16.7,7.630135249366018,66.0,55.0,0,8.0,8.0,0.2,28.0,0
14626,21.1,36.2,7.630135249366018,83.0,34.0,0,3.0,4.0,0.0,41.0,0
14629,24.9,40.8,7.630135249366018,24.0,16.0,0,4.449820466786355,4.498321834793958,0.0,65.0,1
14630,19.9,27.3,7.630135249366018,65.0,75.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
14633,18.7,28.3,9.0,62.0,45.0,0,4.0,2.0,0.0,48.0,0
14636,12.4,31.2,9.2,43.0,41.0,0,1.0,6.0,0.0,39.0,0
14637,10.8,21.9,7.630135249366018,47.0,24.0,0,4.449820466786355,4.498321834793958,0.0,59.0,1
14643,10.8,22.8,7.630135249366018,99.0,63.0,0,8.0,4.498321834793958,0.0,26.0,0
14644,19.9,31.5,9.5,53.0,48.0,0,2.0,1.0,0.0,37.0,0
14645,5.9,18.0,6.7,92.0,65.0,0,3.0,2.0,0.4,26.0,0
14648,6.6,23.7,7.630135249366018,77.0,46.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
14650,2.3,14.8,7.630135249366018,69.0,38.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
14651,6.2,22.9,7.630135249366018,76.0,46.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
14652,6.7,16.5,8.8,52.0,63.0,0,1.0,6.0,0.0,37.0,0
14653,17.8,23.8,6.6,72.0,51.0,0,7.0,2.0,0.0,39.974095102909864,0
14656,8.1,24.8,7.630135249366018,61.0,72.0,0,4.449820466786355,4.498321834793958,0.0,41.0,1
14657,10.0,24.0,7.630135249366018,52.0,55.0,0,4.449820466786355,3.0,0.0,31.0,0
14658,7.9,25.5,10.0,73.0,35.0,0,0.0,1.0,0.0,26.0,0
14661,3.9,17.9,8.8,80.0,55.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0
14663,9.3,26.1,7.630135249366018,63.0,32.0,0,1.0,3.0,0.0,31.0,0
14665,16.8,28.6,9.0,69.0,59.0,0,6.0,3.0,0.0,37.0,0
14667,12.8,20.6,7.4,72.0,53.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
14668,14.2,32.8,7.630135249366018,36.0,22.0,0,4.0,5.0,0.0,31.0,1
14670,18.4,37.2,7.630135249366018,40.0,20.0,0,4.449820466786355,1.0,0.0,35.0,0
14672,28.4,38.2,7.630135249366018,40.0,23.0,0,5.0,6.0,0.0,43.0,0
14679,3.5,17.7,7.630135249366018,77.0,47.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
14686,9.1,27.5,7.630135249366018,51.0,41.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
14688,10.5,21.2,7.630135249366018,78.0,51.0,0,2.0,6.0,0.0,39.974095102909864,1
14690,9.3,19.2,7.630135249366018,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,33.0,0
14692,7.8,25.6,7.630135249366018,95.0,43.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
14693,18.0,25.0,7.630135249366018,68.0,55.0,0,7.0,4.0,0.0,39.974095102909864,0
14698,3.2,12.1,7.630135249366018,78.0,59.0,0,1.0,7.0,0.0,31.0,0
14699,22.3,38.2,7.630135249366018,54.0,19.0,0,0.0,1.0,0.0,44.0,0
14701,19.0,29.2,7.8,64.0,68.0,0,2.0,6.0,0.0,41.0,1
14706,4.4,13.4,7.630135249366018,86.0,57.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
14707,13.2,26.3,7.630135249366018,89.0,51.43881138709312,0,6.0,4.498321834793958,0.0,39.974095102909864,0
14712,10.9,17.5,7.630135249366018,69.0,48.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
14714,17.6,26.5,6.7,67.0,52.0,0,6.0,1.0,0.0,19.0,0
14715,14.0,23.5,7.630135249366018,64.0,47.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0
14716,2.3,24.7,7.630135249366018,49.0,26.0,0,4.449820466786355,4.498321834793958,0.0,39.974095102909864,0
14722,14.9,20.9,7.630135249366018,67.0,55.0,0,8.0,8.0,0.0,52.0,0
14727,18.5,29.1,9.5,67.0,59.0,0,2.0,2.0,0.0,30.0,0
14730,20.5,31.0,7.630135249366018,63.0,65.0,0,4.449820466786355,4.498321834793958,0.0,70.0,1
14731,15.6,26.1,7.6,51.0,28.0,0,6.0,2.0,0.0,39.974095102909864,0
14735,11.3,21.0,7.630135249366018,68.79167600268877,73.0,0,4.449820466786355,4.498321834793958,0.0,39.974095102909864,0
14740,17.8,32.9,7.630135249366018,75.0,29.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
14745,12.2,22.9,7.630135249366018,65.0,66.0,0,4.449820466786355,4.498321834793958,0.0,19.0,1
14746,9.8,18.2,7.630135249366018,89.0,45.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
14747,24.2,33.0,7.630135249366018,67.0,64.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
14748,14.4,23.2,7.630135249366018,74.0,78.0,0,4.449820466786355,4.498321834793958,0.0,48.0,1
14750,17.7,20.8,7.630135249366018,79.0,83.0,0,8.0,8.0,0.0,39.0,1
14751,17.6,27.4,9.5,52.0,43.0,0,7.0,3.0,0.0,54.0,0
14754,2.8,15.8,6.8,80.0,48.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
14755,14.1,34.6,7.630135249366018,64.0,19.0,0,4.449820466786355,4.498321834793958,0.0,61.0,0
14757,14.9,27.1,7.630135249366018,77.0,75.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
14759,19.0,29.1,9.6,52.0,51.0,0,3.0,5.0,0.2,43.0,0
14762,20.0,29.0,9.8,54.0,40.0,0,2.0,3.0,0.2,22.0,0
14766,13.4,27.2,7.630135249366018,77.0,55.0,0,3.0,1.0,0.0,39.974095102909864,0
14767,5.1,19.4,7.630135249366018,71.0,33.0,0,2.0,1.0,0.0,33.0,0
14770,13.8,22.5,7.630135249366018,66.0,58.0,0,8.0,8.0,0.0,57.0,1
14771,19.4,21.9,7.630135249366018,80.0,95.0,0,4.449820466786355,4.498321834793958,0.0,39.0,1
14772,9.8,20.4,7.3,94.0,36.0,0,7.0,5.0,0.4,39.0,0
14775,18.2,32.0,7.630135249366018,78.0,52.0,0,7.0,7.0,0.2,35.0,1
14778,7.5,21.5,7.630135249366018,64.0,32.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
14780,4.2,18.9,8.7,81.0,51.0,0,3.0,3.0,0.0,30.0,0
14781,15.8,18.7,7.630135249366018,73.0,92.0,0,4.449820466786355,4.498321834793958,0.0,33.0,1
14782,12.6,21.2,7.630135249366018,77.0,56.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
14786,19.9,24.0,7.630135249366018,72.0,87.0,0,4.449820466786355,8.0,0.0,65.0,1
14790,9.0,20.5,7.630135249366018,87.0,57.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
14793,21.6,26.3,7.630135249366018,68.0,55.0,0,8.0,8.0,0.0,63.0,0
14795,8.2,23.5,7.630135249366018,99.0,46.0,0,8.0,4.498321834793958,0.0,31.0,0
14798,11.6,22.5,7.630135249366018,54.0,35.0,0,7.0,4.498321834793958,0.0,35.0,0
14799,12.5,25.5,7.630135249366018,76.0,62.0,0,5.0,8.0,0.0,59.0,1
14805,10.5,29.0,7.630135249366018,52.0,51.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
14813,21.1,35.2,7.630135249366018,25.0,10.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
14814,19.9,33.1,7.630135249366018,98.0,52.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0
14816,15.4,26.3,7.630135249366018,70.0,68.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
14819,8.2,20.2,7.630135249366018,97.0,74.0,0,2.0,8.0,0.2,39.974095102909864,0
14820,18.3,23.3,7.630135249366018,82.0,85.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0
14822,23.7,33.8,7.630135249366018,55.0,80.0,0,5.0,7.0,0.0,61.0,1
14823,2.2,16.3,7.630135249366018,88.0,47.0,0,1.0,1.0,0.4,19.0,0
14828,13.0,26.8,8.2,72.0,47.0,0,5.0,6.0,0.0,39.0,0
14832,20.8,33.0,10.0,63.0,45.0,0,6.0,1.0,0.0,33.0,0
14834,8.9,25.0,7.9,53.0,42.0,0,2.0,7.0,0.0,33.0,0
14836,22.9,32.6,8.1,32.0,12.0,0,7.0,1.0,0.0,39.0,0
14837,2.2,14.4,7.630135249366018,99.0,67.0,0,4.449820466786355,4.498321834793958,0.4,20.0,0
14839,12.9,14.9,7.630135249366018,81.0,67.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
14841,6.8,18.5,7.630135249366018,75.0,50.0,0,1.0,7.0,0.0,22.0,0
14842,13.5,25.1,7.630135249366018,59.0,57.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0
14843,4.5,21.9,8.3,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,33.0,0
14846,0.2,15.4,7.630135249366018,98.0,52.0,0,8.0,2.0,0.0,9.0,0
14847,14.9,23.4,7.630135249366018,64.0,51.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
14849,2.3,18.9,7.630135249366018,97.0,50.0,0,4.449820466786355,4.498321834793958,0.2,22.0,0
14851,3.4,16.0,7.630135249366018,61.0,38.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
